27.6062 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
79.2978 	EXP 	Sound  started
79.3134 	EXP 	fam_trials_image: autoDraw = False
79.3134 	EXP 	fam_trials_image: autoDraw = True
79.5794 	EXP 	Sound  stopped
79.5975 	EXP 	Sound  stopped
79.5981 	EXP 	New trial (rep=0, index=45): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 238, 'condition': u'R'}
79.7871 	EXP 	Set  sound=tu.wav
79.7873 	EXP 	Sound  started
79.7976 	EXP 	fam_trials_image: autoDraw = False
79.7976 	EXP 	fam_trials_image: autoDraw = True
80.0634 	EXP 	Sound  stopped
80.0815 	EXP 	Sound  stopped
80.0820 	EXP 	New trial (rep=0, index=46): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 239, 'condition': u'R'}
80.2638 	EXP 	Set  sound=bu.wav
80.2639 	EXP 	Sound  started
80.2789 	EXP 	fam_trials_image: autoDraw = False
80.2789 	EXP 	fam_trials_image: autoDraw = True
80.5461 	EXP 	Sound  stopped
80.5639 	EXP 	Sound  stopped
80.5648 	EXP 	New trial (rep=0, index=47): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 240, 'condition': u'R'}
80.7464 	EXP 	Set  sound=tu.wav
80.7465 	EXP 	Sound  started
80.7651 	EXP 	fam_trials_image: autoDraw = False
80.7651 	EXP 	fam_trials_image: autoDraw = True
81.0323 	EXP 	Sound  stopped
81.0330 	EXP 	New trial (rep=0, index=48): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 241, 'condition': u'R'}
81.2195 	EXP 	Set  sound=ti.wav
81.2198 	EXP 	Sound  started
81.2292 	EXP 	fam_trials_image: autoDraw = False
81.2292 	EXP 	fam_trials_image: autoDraw = True
81.4960 	EXP 	Sound  stopped
81.5130 	EXP 	Sound  stopped
81.5135 	EXP 	New trial (rep=0, index=49): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 242, 'condition': u'R'}
81.7061 	EXP 	Set  sound=ba.wav
81.7066 	EXP 	Sound  started
81.7159 	EXP 	fam_trials_image: autoDraw = False
81.7159 	EXP 	fam_trials_image: autoDraw = True
81.9806 	EXP 	Sound  stopped
81.9985 	EXP 	Sound  stopped
81.9992 	EXP 	New trial (rep=0, index=50): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 243, 'condition': u'R'}
82.1761 	EXP 	Set  sound=di.wav
82.1762 	EXP 	Sound  started
82.1989 	EXP 	fam_trials_image: autoDraw = False
82.1989 	EXP 	fam_trials_image: autoDraw = True
82.4644 	EXP 	Sound  stopped
82.4822 	EXP 	Sound  stopped
82.4826 	EXP 	New trial (rep=0, index=51): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 244, 'condition': u'R'}
82.6631 	EXP 	Set  sound=pu.wav
82.6634 	EXP 	Sound  started
82.6800 	EXP 	fam_trials_image: autoDraw = False
82.6800 	EXP 	fam_trials_image: autoDraw = True
82.9493 	EXP 	Sound  stopped
82.9501 	EXP 	New trial (rep=0, index=52): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 245, 'condition': u'R'}
83.1345 	EXP 	Set  sound=pu.wav
83.1346 	EXP 	Sound  started
83.1485 	EXP 	fam_trials_image: autoDraw = False
83.1485 	EXP 	fam_trials_image: autoDraw = True
83.4142 	EXP 	Sound  stopped
83.4322 	EXP 	Sound  stopped
83.4326 	EXP 	New trial (rep=0, index=53): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 246, 'condition': u'R'}
83.6288 	EXP 	Set  sound=ba.wav
83.6289 	EXP 	Sound  started
83.6496 	EXP 	fam_trials_image: autoDraw = False
83.6496 	EXP 	fam_trials_image: autoDraw = True
83.8976 	EXP 	Sound  stopped
83.9155 	EXP 	Sound  stopped
83.9163 	EXP 	New trial (rep=0, index=54): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 247, 'condition': u'R'}
84.1864 	EXP 	Set  sound=du.wav
84.1865 	EXP 	Sound  started
84.1986 	EXP 	fam_trials_image: autoDraw = False
84.1986 	EXP 	fam_trials_image: autoDraw = True
84.3806 	EXP 	Sound  stopped
84.3982 	EXP 	Sound  stopped
84.3987 	EXP 	New trial (rep=0, index=55): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 248, 'condition': u'R'}
84.6369 	EXP 	Set  sound=bi.wav
84.6369 	EXP 	Sound  started
84.6499 	EXP 	fam_trials_image: autoDraw = False
84.6499 	EXP 	fam_trials_image: autoDraw = True
84.8669 	EXP 	Sound  stopped
84.8848 	EXP 	Sound  stopped
84.8853 	EXP 	New trial (rep=0, index=56): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 249, 'condition': u'R'}
85.0821 	EXP 	Set  sound=bi.wav
85.0823 	EXP 	Sound  started
85.0985 	EXP 	fam_trials_image: autoDraw = False
85.0985 	EXP 	fam_trials_image: autoDraw = True
85.3496 	EXP 	Sound  stopped
85.3501 	EXP 	New trial (rep=0, index=57): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 250, 'condition': u'R'}
85.5928 	EXP 	Set  sound=ta.wav
85.5929 	EXP 	Sound  started
85.6175 	EXP 	fam_trials_image: autoDraw = False
85.6175 	EXP 	fam_trials_image: autoDraw = True
85.8148 	EXP 	Sound  stopped
85.8329 	EXP 	Sound  stopped
85.8336 	EXP 	New trial (rep=0, index=58): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 251, 'condition': u'R'}
86.1035 	EXP 	Set  sound=ta.wav
86.1037 	EXP 	Sound  started
86.1153 	EXP 	fam_trials_image: autoDraw = False
86.1153 	EXP 	fam_trials_image: autoDraw = True
86.2985 	EXP 	Sound  stopped
86.3160 	EXP 	Sound  stopped
86.3165 	EXP 	New trial (rep=0, index=59): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 252, 'condition': u'R'}
86.5037 	EXP 	Set  sound=ba.wav
86.5038 	EXP 	Sound  started
86.5154 	EXP 	fam_trials_image: autoDraw = False
86.5154 	EXP 	fam_trials_image: autoDraw = True
86.7811 	EXP 	Sound  stopped
86.7990 	EXP 	Sound  stopped
86.8003 	EXP 	New trial (rep=0, index=60): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 253, 'condition': u'R'}
86.9860 	EXP 	Set  sound=da.wav
86.9862 	EXP 	Sound  started
86.9986 	EXP 	fam_trials_image: autoDraw = False
86.9986 	EXP 	fam_trials_image: autoDraw = True
87.2690 	EXP 	Sound  stopped
87.2700 	EXP 	New trial (rep=0, index=61): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 254, 'condition': u'R'}
87.5084 	EXP 	Set  sound=tu.wav
87.5085 	EXP 	Sound  started
87.5351 	EXP 	fam_trials_image: autoDraw = False
87.5351 	EXP 	fam_trials_image: autoDraw = True
87.7326 	EXP 	Sound  stopped
87.7498 	EXP 	Sound  stopped
87.7508 	EXP 	New trial (rep=0, index=62): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 255, 'condition': u'R'}
87.9731 	EXP 	Set  sound=di.wav
87.9732 	EXP 	Sound  started
87.9824 	EXP 	fam_trials_image: autoDraw = False
87.9824 	EXP 	fam_trials_image: autoDraw = True
88.2193 	EXP 	Sound  stopped
88.2330 	EXP 	Sound  stopped
88.2338 	EXP 	New trial (rep=0, index=63): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 256, 'condition': u'R'}
88.4940 	EXP 	Set  sound=ti.wav
88.4941 	EXP 	Sound  started
88.5182 	EXP 	fam_trials_image: autoDraw = False
88.5182 	EXP 	fam_trials_image: autoDraw = True
88.6997 	EXP 	Sound  stopped
88.7168 	EXP 	Sound  stopped
88.7173 	EXP 	New trial (rep=0, index=64): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 257, 'condition': u'R'}
88.9580 	EXP 	Set  sound=pi.wav
88.9581 	EXP 	Sound  started
88.9673 	EXP 	fam_trials_image: autoDraw = False
88.9673 	EXP 	fam_trials_image: autoDraw = True
89.1853 	EXP 	Sound  stopped
89.2033 	EXP 	Sound  stopped
89.2038 	EXP 	New trial (rep=0, index=65): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 258, 'condition': u'R'}
89.4322 	EXP 	Set  sound=pu.wav
89.4325 	EXP 	Sound  started
89.4538 	EXP 	fam_trials_image: autoDraw = False
89.4538 	EXP 	fam_trials_image: autoDraw = True
89.6672 	EXP 	Sound  stopped
89.6852 	EXP 	Sound  stopped
89.6862 	EXP 	New trial (rep=0, index=66): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 259, 'condition': u'R'}
89.9118 	EXP 	Set  sound=pi.wav
89.9120 	EXP 	Sound  started
89.9342 	EXP 	fam_trials_image: autoDraw = False
89.9342 	EXP 	fam_trials_image: autoDraw = True
90.1529 	EXP 	Sound  stopped
90.1546 	EXP 	New trial (rep=0, index=67): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 260, 'condition': u'R'}
90.3783 	EXP 	Set  sound=du.wav
90.3783 	EXP 	Sound  started
90.4042 	EXP 	fam_trials_image: autoDraw = False
90.4042 	EXP 	fam_trials_image: autoDraw = True
90.6172 	EXP 	Sound  stopped
90.6348 	EXP 	Sound  stopped
90.6355 	EXP 	New trial (rep=0, index=68): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 261, 'condition': u'R'}
90.8550 	EXP 	Set  sound=di.wav
90.8551 	EXP 	Sound  started
90.8668 	EXP 	fam_trials_image: autoDraw = False
90.8668 	EXP 	fam_trials_image: autoDraw = True
91.1023 	EXP 	Sound  stopped
91.1201 	EXP 	Sound  stopped
91.1206 	EXP 	New trial (rep=0, index=69): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 262, 'condition': u'R'}
91.3262 	EXP 	Set  sound=bu.wav
91.3263 	EXP 	Sound  started
91.3361 	EXP 	fam_trials_image: autoDraw = False
91.3361 	EXP 	fam_trials_image: autoDraw = True
91.5844 	EXP 	Sound  stopped
91.6019 	EXP 	Sound  stopped
91.6026 	EXP 	New trial (rep=0, index=70): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 263, 'condition': u'R'}
91.8624 	EXP 	Set  sound=pa.wav
91.8627 	EXP 	Sound  started
91.8850 	EXP 	fam_trials_image: autoDraw = False
91.8850 	EXP 	fam_trials_image: autoDraw = True
92.0716 	EXP 	Sound  stopped
92.0720 	EXP 	New trial (rep=0, index=71): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 264, 'condition': u'R'}
92.3242 	EXP 	Set  sound=tu.wav
92.3243 	EXP 	Sound  started
92.3354 	EXP 	fam_trials_image: autoDraw = False
92.3354 	EXP 	fam_trials_image: autoDraw = True
92.5378 	EXP 	Sound  stopped
92.5553 	EXP 	Sound  stopped
92.5560 	EXP 	New trial (rep=0, index=72): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 265, 'condition': u'R'}
92.7615 	EXP 	Set  sound=pi.wav
92.7616 	EXP 	Sound  started
92.7706 	EXP 	fam_trials_image: autoDraw = False
92.7706 	EXP 	fam_trials_image: autoDraw = True
93.0208 	EXP 	Sound  stopped
93.0388 	EXP 	Sound  stopped
93.0393 	EXP 	New trial (rep=0, index=73): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 266, 'condition': u'R'}
93.3267 	EXP 	Set  sound=ta.wav
93.3268 	EXP 	Sound  started
93.3357 	EXP 	fam_trials_image: autoDraw = False
93.3357 	EXP 	fam_trials_image: autoDraw = True
93.5049 	EXP 	Sound  stopped
93.5180 	EXP 	Sound  stopped
93.5192 	EXP 	New trial (rep=0, index=74): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 267, 'condition': u'R'}
93.7546 	EXP 	Set  sound=da.wav
93.7550 	EXP 	Sound  started
93.7719 	EXP 	fam_trials_image: autoDraw = False
93.7719 	EXP 	fam_trials_image: autoDraw = True
93.9862 	EXP 	Sound  stopped
94.0040 	EXP 	Sound  stopped
94.0047 	EXP 	New trial (rep=0, index=75): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 268, 'condition': u'R'}
94.1901 	EXP 	Set  sound=ta.wav
94.1906 	EXP 	Sound  started
94.2051 	EXP 	fam_trials_image: autoDraw = False
94.2051 	EXP 	fam_trials_image: autoDraw = True
94.4722 	EXP 	Sound  stopped
94.4728 	EXP 	New trial (rep=0, index=76): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 269, 'condition': u'R'}
94.6752 	EXP 	Set  sound=tu.wav
94.6754 	EXP 	Sound  started
94.6867 	EXP 	fam_trials_image: autoDraw = False
94.6867 	EXP 	fam_trials_image: autoDraw = True
94.9388 	EXP 	Sound  stopped
94.9524 	EXP 	Sound  stopped
94.9535 	EXP 	New trial (rep=0, index=77): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 270, 'condition': u'R'}
95.1573 	EXP 	Set  sound=tu.wav
95.1573 	EXP 	Sound  started
95.1713 	EXP 	fam_trials_image: autoDraw = False
95.1713 	EXP 	fam_trials_image: autoDraw = True
95.4231 	EXP 	Sound  stopped
95.4366 	EXP 	Sound  stopped
95.4372 	EXP 	New trial (rep=0, index=78): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 271, 'condition': u'R'}
95.6379 	EXP 	Set  sound=ba.wav
95.6380 	EXP 	Sound  started
95.6558 	EXP 	fam_trials_image: autoDraw = False
95.6558 	EXP 	fam_trials_image: autoDraw = True
95.9059 	EXP 	Sound  stopped
95.9235 	EXP 	Sound  stopped
95.9242 	EXP 	New trial (rep=0, index=79): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 272, 'condition': u'R'}
96.1253 	EXP 	Set  sound=pu.wav
96.1253 	EXP 	Sound  started
96.1387 	EXP 	fam_trials_image: autoDraw = False
96.1387 	EXP 	fam_trials_image: autoDraw = True
96.3861 	EXP 	Sound  stopped
96.4038 	EXP 	Sound  stopped
96.4049 	EXP 	New trial (rep=0, index=80): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 273, 'condition': u'R'}
96.5818 	EXP 	Set  sound=pa.wav
96.5819 	EXP 	Sound  started
96.6033 	EXP 	fam_trials_image: autoDraw = False
96.6033 	EXP 	fam_trials_image: autoDraw = True
96.8708 	EXP 	Sound  stopped
96.8716 	EXP 	New trial (rep=0, index=81): {'soundFile': u'bi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 274, 'condition': u'R'}
97.0690 	EXP 	Set  sound=bi.wav
97.0691 	EXP 	Sound  started
97.0873 	EXP 	fam_trials_image: autoDraw = False
97.0873 	EXP 	fam_trials_image: autoDraw = True
97.3376 	EXP 	Sound  stopped
97.3556 	EXP 	Sound  stopped
97.3561 	EXP 	New trial (rep=0, index=82): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 275, 'condition': u'R'}
97.5319 	EXP 	Set  sound=pu.wav
97.5320 	EXP 	Sound  started
97.5576 	EXP 	fam_trials_image: autoDraw = False
97.5576 	EXP 	fam_trials_image: autoDraw = True
97.8207 	EXP 	Sound  stopped
97.8384 	EXP 	Sound  stopped
97.8390 	EXP 	New trial (rep=0, index=83): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 276, 'condition': u'R'}
98.0450 	EXP 	Set  sound=bu.wav
98.0456 	EXP 	Sound  started
98.0553 	EXP 	fam_trials_image: autoDraw = False
98.0553 	EXP 	fam_trials_image: autoDraw = True
98.3050 	EXP 	Sound  stopped
98.3229 	EXP 	Sound  stopped
98.3237 	EXP 	New trial (rep=0, index=84): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 277, 'condition': u'R'}
98.5263 	EXP 	Set  sound=ti.wav
98.5265 	EXP 	Sound  started
98.5394 	EXP 	fam_trials_image: autoDraw = False
98.5394 	EXP 	fam_trials_image: autoDraw = True
98.7890 	EXP 	Sound  stopped
98.7896 	EXP 	New trial (rep=0, index=85): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 278, 'condition': u'R'}
98.9880 	EXP 	Set  sound=du.wav
98.9885 	EXP 	Sound  started
99.0067 	EXP 	fam_trials_image: autoDraw = False
99.0067 	EXP 	fam_trials_image: autoDraw = True
99.2567 	EXP 	Sound  stopped
99.2744 	EXP 	Sound  stopped
99.2754 	EXP 	New trial (rep=0, index=86): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 279, 'condition': u'R'}
99.4550 	EXP 	Set  sound=tu.wav
99.4551 	EXP 	Sound  started
99.4738 	EXP 	fam_trials_image: autoDraw = False
99.4738 	EXP 	fam_trials_image: autoDraw = True
99.7408 	EXP 	Sound  stopped
99.7587 	EXP 	Sound  stopped
99.7592 	EXP 	New trial (rep=0, index=87): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 280, 'condition': u'R'}
99.9241 	EXP 	Set  sound=du.wav
99.9244 	EXP 	Sound  started
99.9408 	EXP 	fam_trials_image: autoDraw = False
99.9408 	EXP 	fam_trials_image: autoDraw = True
100.2261 	EXP 	Sound  stopped
100.2405 	EXP 	Sound  stopped
100.2410 	EXP 	New trial (rep=0, index=88): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 281, 'condition': u'R'}
100.4405 	EXP 	Set  sound=di.wav
100.4408 	EXP 	Sound  started
100.4563 	EXP 	fam_trials_image: autoDraw = False
100.4563 	EXP 	fam_trials_image: autoDraw = True
100.7085 	EXP 	Sound  stopped
100.7090 	EXP 	New trial (rep=0, index=89): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 282, 'condition': u'R'}
100.8814 	EXP 	Set  sound=bi.wav
100.8815 	EXP 	Sound  started
100.8909 	EXP 	fam_trials_image: autoDraw = False
100.8909 	EXP 	fam_trials_image: autoDraw = True
101.1739 	EXP 	Sound  stopped
101.1921 	EXP 	Sound  stopped
101.1926 	EXP 	New trial (rep=0, index=90): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 283, 'condition': u'R'}
101.3567 	EXP 	Set  sound=ti.wav
101.3568 	EXP 	Sound  started
101.3754 	EXP 	fam_trials_image: autoDraw = False
101.3754 	EXP 	fam_trials_image: autoDraw = True
101.6584 	EXP 	Sound  stopped
101.6735 	EXP 	Sound  stopped
101.6740 	EXP 	New trial (rep=0, index=91): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 284, 'condition': u'R'}
101.8520 	EXP 	Set  sound=di.wav
101.8523 	EXP 	Sound  started
101.8723 	EXP 	fam_trials_image: autoDraw = False
101.8723 	EXP 	fam_trials_image: autoDraw = True
102.1408 	EXP 	Sound  stopped
102.1591 	EXP 	Sound  stopped
102.1597 	EXP 	New trial (rep=0, index=92): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 285, 'condition': u'R'}
102.3277 	EXP 	Set  sound=bi.wav
102.3280 	EXP 	Sound  started
102.3419 	EXP 	fam_trials_image: autoDraw = False
102.3419 	EXP 	fam_trials_image: autoDraw = True
102.6236 	EXP 	Sound  stopped
102.6416 	EXP 	Sound  stopped
102.6421 	EXP 	New trial (rep=0, index=93): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 286, 'condition': u'R'}
102.8153 	EXP 	Set  sound=ba.wav
102.8154 	EXP 	Sound  started
102.8252 	EXP 	fam_trials_image: autoDraw = False
102.8252 	EXP 	fam_trials_image: autoDraw = True
103.1091 	EXP 	Sound  stopped
103.1098 	EXP 	New trial (rep=0, index=94): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 287, 'condition': u'R'}
103.2833 	EXP 	Set  sound=pi.wav
103.2836 	EXP 	Sound  started
103.2931 	EXP 	fam_trials_image: autoDraw = False
103.2931 	EXP 	fam_trials_image: autoDraw = True
103.5768 	EXP 	Sound  stopped
103.5906 	EXP 	Sound  stopped
103.5915 	EXP 	New trial (rep=0, index=95): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 288, 'condition': u'R'}
103.7567 	EXP 	Set  sound=pi.wav
103.7572 	EXP 	Sound  started
103.7768 	EXP 	fam_trials_image: autoDraw = False
103.7768 	EXP 	fam_trials_image: autoDraw = True
104.0608 	EXP 	Sound  stopped
104.0742 	EXP 	Sound  stopped
104.0756 	EXP 	New trial (rep=0, index=96): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
104.3397 	EXP 	Set  sound=silence.wav
104.3401 	EXP 	Sound  started
104.3602 	EXP 	fam_trials_image: autoDraw = False
104.3602 	EXP 	fam_trials_image: autoDraw = True
104.5430 	EXP 	Sound  stopped
104.5607 	EXP 	Sound  stopped
104.5612 	EXP 	New trial (rep=0, index=97): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
104.7494 	EXP 	Set  sound=silence.wav
104.7495 	EXP 	Sound  started
104.7586 	EXP 	fam_trials_image: autoDraw = False
104.7586 	EXP 	fam_trials_image: autoDraw = True
105.0259 	EXP 	Sound  stopped
105.0436 	EXP 	Sound  stopped
105.0440 	EXP 	New trial (rep=0, index=98): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
105.2527 	EXP 	Set  sound=silence.wav
105.2536 	EXP 	Sound  started
105.2742 	EXP 	fam_trials_image: autoDraw = False
105.2742 	EXP 	fam_trials_image: autoDraw = True
105.5115 	EXP 	Sound  stopped
105.5121 	EXP 	New trial (rep=0, index=99): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
105.6894 	EXP 	Set  sound=silence.wav
105.6895 	EXP 	Sound  started
105.7106 	EXP 	fam_trials_image: autoDraw = False
105.7106 	EXP 	fam_trials_image: autoDraw = True
105.9779 	EXP 	Sound  stopped
105.9922 	EXP 	Sound  stopped
105.9931 	EXP 	New trial (rep=0, index=100): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
106.1859 	EXP 	Set  sound=silence.wav
106.1860 	EXP 	Sound  started
106.2078 	EXP 	fam_trials_image: autoDraw = False
106.2078 	EXP 	fam_trials_image: autoDraw = True
106.4602 	EXP 	Sound  stopped
106.4784 	EXP 	Sound  stopped
106.4791 	EXP 	New trial (rep=0, index=101): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
106.6575 	EXP 	Set  sound=silence.wav
106.6576 	EXP 	Sound  started
106.6773 	EXP 	fam_trials_image: autoDraw = False
106.6773 	EXP 	fam_trials_image: autoDraw = True
106.9422 	EXP 	Sound  stopped
106.9595 	EXP 	Sound  stopped
106.9604 	EXP 	New trial (rep=0, index=102): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
107.1456 	EXP 	Set  sound=silence.wav
107.1457 	EXP 	Sound  started
107.1596 	EXP 	fam_trials_image: autoDraw = False
107.1596 	EXP 	fam_trials_image: autoDraw = True
107.4255 	EXP 	Sound  stopped
107.4435 	EXP 	Sound  stopped
107.4439 	EXP 	New trial (rep=0, index=103): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
107.6389 	EXP 	Set  sound=silence.wav
107.6393 	EXP 	Sound  started
107.6604 	EXP 	fam_trials_image: autoDraw = False
107.6604 	EXP 	fam_trials_image: autoDraw = True
107.9094 	EXP 	Sound  stopped
107.9105 	EXP 	New trial (rep=0, index=104): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
108.0891 	EXP 	Set  sound=silence.wav
108.0891 	EXP 	Sound  started
108.1096 	EXP 	fam_trials_image: autoDraw = False
108.1096 	EXP 	fam_trials_image: autoDraw = True
108.3779 	EXP 	Sound  stopped
108.3957 	EXP 	Sound  stopped
108.3963 	EXP 	New trial (rep=0, index=105): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
108.5763 	EXP 	Set  sound=silence.wav
108.5766 	EXP 	Sound  started
108.5936 	EXP 	fam_trials_image: autoDraw = False
108.5936 	EXP 	fam_trials_image: autoDraw = True
108.8611 	EXP 	Sound  stopped
108.8796 	EXP 	Sound  stopped
108.8805 	EXP 	New trial (rep=0, index=106): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
109.0796 	EXP 	Set  sound=silence.wav
109.0797 	EXP 	Sound  started
109.0940 	EXP 	fam_trials_image: autoDraw = False
109.0940 	EXP 	fam_trials_image: autoDraw = True
109.3474 	EXP 	Sound  stopped
109.3478 	EXP 	New trial (rep=0, index=107): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
109.5354 	EXP 	Set  sound=silence.wav
109.5355 	EXP 	Sound  started
109.5446 	EXP 	fam_trials_image: autoDraw = False
109.5446 	EXP 	fam_trials_image: autoDraw = True
109.8115 	EXP 	Sound  stopped
109.8294 	EXP 	Sound  stopped
109.8302 	EXP 	New trial (rep=0, index=108): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
110.0300 	EXP 	Set  sound=silence.wav
110.0303 	EXP 	Sound  started
110.0460 	EXP 	fam_trials_image: autoDraw = False
110.0460 	EXP 	fam_trials_image: autoDraw = True
110.2951 	EXP 	Sound  stopped
110.3132 	EXP 	Sound  stopped
110.3135 	EXP 	Sound  started
110.3306 	EXP 	fam_trials_image: autoDraw = False
114.3127 	EXP 	Sound  stopped
114.4414 	EXP 	Imported auditory_run3_4.csv as conditions, 109 conditions, 6 params
114.4425 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
114.4430 	EXP 	New trial (rep=0, index=0): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 97, 'condition': u'R'}
114.6240 	EXP 	Set  sound=ba.wav
114.6240 	EXP 	Sound  started
114.6480 	EXP 	fam_trials_image: autoDraw = True
114.7993 	EXP 	Sound  stopped
