12.5345 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
65.9486 	EXP 	New trial (rep=0, index=77): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 174, 'condition': u'R'}
66.0156 	EXP 	Set  sound=1C.wav
66.0157 	EXP 	Sound  started
66.0278 	EXP 	alien: autoDraw = False
66.0278 	EXP 	alien: autoDraw = True
66.4283 	EXP 	Sound  stopped
66.4294 	EXP 	New trial (rep=0, index=78): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 175, 'condition': u'R'}
66.4898 	EXP 	Set  sound=1B.wav
66.4901 	EXP 	Sound  started
66.5129 	EXP 	alien: autoDraw = False
66.5129 	EXP 	alien: autoDraw = True
66.9142 	EXP 	Sound  stopped
66.9149 	EXP 	New trial (rep=0, index=79): {'soundFile': u'1B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 176, 'condition': u'R'}
66.9747 	EXP 	Set  sound=1B.wav
66.9751 	EXP 	Sound  started
66.9957 	EXP 	alien: autoDraw = False
66.9957 	EXP 	alien: autoDraw = True
67.3947 	EXP 	Sound  stopped
67.3957 	EXP 	New trial (rep=0, index=80): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 177, 'condition': u'R'}
67.4628 	EXP 	Set  sound=4C.wav
67.4631 	EXP 	Sound  started
67.4789 	EXP 	alien: autoDraw = False
67.4789 	EXP 	alien: autoDraw = True
67.8823 	EXP 	Sound  stopped
67.8830 	EXP 	New trial (rep=0, index=81): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 178, 'condition': u'R'}
67.9427 	EXP 	Set  sound=4A.wav
67.9431 	EXP 	Sound  started
67.9629 	EXP 	alien: autoDraw = False
67.9629 	EXP 	alien: autoDraw = True
68.3637 	EXP 	Sound  stopped
68.3645 	EXP 	New trial (rep=0, index=82): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 179, 'condition': u'R'}
68.4249 	EXP 	Set  sound=4A.wav
68.4250 	EXP 	Sound  started
68.4485 	EXP 	alien: autoDraw = False
68.4485 	EXP 	alien: autoDraw = True
68.8307 	EXP 	Sound  stopped
68.8318 	EXP 	New trial (rep=0, index=83): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 180, 'condition': u'R'}
68.9018 	EXP 	Set  sound=4C.wav
68.9018 	EXP 	Sound  started
68.9121 	EXP 	alien: autoDraw = False
68.9121 	EXP 	alien: autoDraw = True
69.3144 	EXP 	Sound  stopped
69.3155 	EXP 	New trial (rep=0, index=84): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 181, 'condition': u'R'}
69.3745 	EXP 	Set  sound=4C.wav
69.3745 	EXP 	Sound  started
69.4003 	EXP 	alien: autoDraw = False
69.4003 	EXP 	alien: autoDraw = True
69.7992 	EXP 	Sound  stopped
69.7997 	EXP 	New trial (rep=0, index=85): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 182, 'condition': u'R'}
69.8634 	EXP 	Set  sound=4B.wav
69.8637 	EXP 	Sound  started
69.8800 	EXP 	alien: autoDraw = False
69.8800 	EXP 	alien: autoDraw = True
70.2811 	EXP 	Sound  stopped
70.2820 	EXP 	New trial (rep=0, index=86): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 183, 'condition': u'R'}
70.3417 	EXP 	Set  sound=4A.wav
70.3418 	EXP 	Sound  started
70.3630 	EXP 	alien: autoDraw = False
70.3630 	EXP 	alien: autoDraw = True
70.7473 	EXP 	Sound  stopped
70.7485 	EXP 	New trial (rep=0, index=87): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 184, 'condition': u'R'}
70.8065 	EXP 	Set  sound=1C.wav
70.8067 	EXP 	Sound  started
70.8162 	EXP 	alien: autoDraw = False
70.8162 	EXP 	alien: autoDraw = True
71.2303 	EXP 	Sound  stopped
71.2315 	EXP 	New trial (rep=0, index=88): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 185, 'condition': u'R'}
71.3043 	EXP 	Set  sound=3A.wav
71.3044 	EXP 	Sound  started
71.3163 	EXP 	alien: autoDraw = False
71.3163 	EXP 	alien: autoDraw = True
71.7160 	EXP 	Sound  stopped
71.7170 	EXP 	New trial (rep=0, index=89): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 186, 'condition': u'R'}
71.7790 	EXP 	Set  sound=3C.wav
71.7794 	EXP 	Sound  started
71.7996 	EXP 	alien: autoDraw = False
71.7996 	EXP 	alien: autoDraw = True
72.1979 	EXP 	Sound  stopped
72.1988 	EXP 	New trial (rep=0, index=90): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 187, 'condition': u'R'}
72.2614 	EXP 	Set  sound=4B.wav
72.2617 	EXP 	Sound  started
72.2827 	EXP 	alien: autoDraw = False
72.2827 	EXP 	alien: autoDraw = True
72.6837 	EXP 	Sound  stopped
72.6842 	EXP 	New trial (rep=0, index=91): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 188, 'condition': u'R'}
72.7453 	EXP 	Set  sound=2B.wav
72.7457 	EXP 	Sound  started
72.7678 	EXP 	alien: autoDraw = False
72.7678 	EXP 	alien: autoDraw = True
73.1514 	EXP 	Sound  stopped
73.1518 	EXP 	New trial (rep=0, index=92): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 189, 'condition': u'R'}
73.2207 	EXP 	Set  sound=2A.wav
73.2210 	EXP 	Sound  started
73.2324 	EXP 	alien: autoDraw = False
73.2324 	EXP 	alien: autoDraw = True
73.6328 	EXP 	Sound  stopped
73.6337 	EXP 	New trial (rep=0, index=93): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 190, 'condition': u'R'}
73.6975 	EXP 	Set  sound=2A.wav
73.6976 	EXP 	Sound  started
73.7175 	EXP 	alien: autoDraw = False
73.7175 	EXP 	alien: autoDraw = True
74.1184 	EXP 	Sound  stopped
74.1189 	EXP 	New trial (rep=0, index=94): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 191, 'condition': u'R'}
74.1912 	EXP 	Set  sound=3B.wav
74.1915 	EXP 	Sound  started
74.2008 	EXP 	alien: autoDraw = False
74.2008 	EXP 	alien: autoDraw = True
74.5994 	EXP 	Sound  stopped
74.6002 	EXP 	New trial (rep=0, index=95): {'soundFile': u'1A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 192, 'condition': u'R'}
74.6682 	EXP 	Set  sound=1A.wav
74.6683 	EXP 	Sound  started
74.6843 	EXP 	alien: autoDraw = False
74.6843 	EXP 	alien: autoDraw = True
75.0680 	EXP 	Sound  stopped
75.0685 	EXP 	New trial (rep=0, index=96): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
75.1748 	EXP 	Set  sound=silence.wav
75.1749 	EXP 	Sound  started
75.1857 	EXP 	alien: autoDraw = False
75.1857 	EXP 	alien: autoDraw = True
75.5499 	EXP 	Sound  stopped
75.5512 	EXP 	New trial (rep=0, index=97): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
75.6352 	EXP 	Set  sound=silence.wav
75.6355 	EXP 	Sound  started
75.6505 	EXP 	alien: autoDraw = False
75.6505 	EXP 	alien: autoDraw = True
76.0360 	EXP 	Sound  stopped
76.0369 	EXP 	New trial (rep=0, index=98): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
76.1188 	EXP 	Set  sound=silence.wav
76.1190 	EXP 	Sound  started
76.1339 	EXP 	alien: autoDraw = False
76.1339 	EXP 	alien: autoDraw = True
76.5203 	EXP 	Sound  stopped
76.5208 	EXP 	New trial (rep=0, index=99): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
76.6055 	EXP 	Set  sound=silence.wav
76.6057 	EXP 	Sound  started
76.6163 	EXP 	alien: autoDraw = False
76.6163 	EXP 	alien: autoDraw = True
77.0013 	EXP 	Sound  stopped
77.0025 	EXP 	New trial (rep=0, index=100): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
77.0880 	EXP 	Set  sound=silence.wav
77.0881 	EXP 	Sound  started
77.1030 	EXP 	alien: autoDraw = False
77.1030 	EXP 	alien: autoDraw = True
77.4687 	EXP 	Sound  stopped
77.4692 	EXP 	New trial (rep=0, index=101): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
77.5507 	EXP 	Set  sound=silence.wav
77.5507 	EXP 	Sound  started
77.5696 	EXP 	alien: autoDraw = False
77.5696 	EXP 	alien: autoDraw = True
77.9521 	EXP 	Sound  stopped
77.9530 	EXP 	New trial (rep=0, index=102): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
78.0352 	EXP 	Set  sound=silence.wav
78.0353 	EXP 	Sound  started
78.0539 	EXP 	alien: autoDraw = False
78.0539 	EXP 	alien: autoDraw = True
78.4345 	EXP 	Sound  stopped
78.4354 	EXP 	New trial (rep=0, index=103): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
78.5176 	EXP 	Set  sound=silence.wav
78.5178 	EXP 	Sound  started
78.5376 	EXP 	alien: autoDraw = False
78.5376 	EXP 	alien: autoDraw = True
78.9204 	EXP 	Sound  stopped
78.9211 	EXP 	New trial (rep=0, index=104): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
79.0075 	EXP 	Set  sound=silence.wav
79.0075 	EXP 	Sound  started
79.0178 	EXP 	alien: autoDraw = False
79.0178 	EXP 	alien: autoDraw = True
79.4027 	EXP 	Sound  stopped
79.4035 	EXP 	New trial (rep=0, index=105): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
79.4859 	EXP 	Set  sound=silence.wav
79.4860 	EXP 	Sound  started
79.5047 	EXP 	alien: autoDraw = False
79.5047 	EXP 	alien: autoDraw = True
79.8700 	EXP 	Sound  stopped
79.8705 	EXP 	New trial (rep=0, index=106): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
79.9528 	EXP 	Set  sound=silence.wav
79.9530 	EXP 	Sound  started
79.9716 	EXP 	alien: autoDraw = False
79.9716 	EXP 	alien: autoDraw = True
80.3554 	EXP 	Sound  stopped
80.3560 	EXP 	New trial (rep=0, index=107): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
80.4418 	EXP 	Set  sound=silence.wav
80.4419 	EXP 	Sound  started
80.4514 	EXP 	alien: autoDraw = False
80.4514 	EXP 	alien: autoDraw = True
80.8374 	EXP 	Sound  stopped
80.8379 	EXP 	New trial (rep=0, index=108): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
80.9240 	EXP 	Set  sound=silence.wav
80.9241 	EXP 	Sound  started
80.9379 	EXP 	alien: autoDraw = False
80.9379 	EXP 	alien: autoDraw = True
81.3217 	EXP 	Sound  stopped
81.3220 	EXP 	Sound  started
81.3352 	EXP 	alien: autoDraw = False
85.3223 	EXP 	Sound  stopped
85.3720 	EXP 	Imported auditory_run1_1.csv as conditions, 109 conditions, 6 params
85.3729 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
85.3733 	EXP 	New trial (rep=0, index=0): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 1, 'trialnum': 1, 'condition': u'S'}
85.4591 	EXP 	Set  sound=pi.wav
85.4592 	EXP 	Sound  started
85.4734 	EXP 	fam_trials_image: autoDraw = True
85.8055 	EXP 	Sound  stopped
85.8068 	EXP 	New trial (rep=0, index=1): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 1, 'trialnum': 2, 'condition': u'S'}
85.8948 	EXP 	Set  sound=tu.wav
85.8954 	EXP 	Sound  started
85.9054 	EXP 	fam_trials_image: autoDraw = False
85.9054 	EXP 	fam_trials_image: autoDraw = True
86.2735 	EXP 	Sound  stopped
86.2888 	EXP 	Sound  stopped
86.2900 	EXP 	New trial (rep=0, index=2): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 1, 'trialnum': 3, 'condition': u'S'}
86.3734 	EXP 	Set  sound=bi.wav
86.3736 	EXP 	Sound  started
86.3891 	EXP 	fam_trials_image: autoDraw = False
86.3891 	EXP 	fam_trials_image: autoDraw = True
86.7552 	EXP 	Sound  stopped
86.7724 	EXP 	Sound  stopped
86.7729 	EXP 	New trial (rep=0, index=3): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 1, 'trialnum': 4, 'condition': u'S'}
86.8576 	EXP 	Set  sound=di.wav
86.8576 	EXP 	Sound  started
86.8714 	EXP 	fam_trials_image: autoDraw = False
86.8714 	EXP 	fam_trials_image: autoDraw = True
87.2401 	EXP 	Sound  stopped
87.2581 	EXP 	Sound  stopped
87.2586 	EXP 	New trial (rep=0, index=4): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 1, 'trialnum': 5, 'condition': u'S'}
87.3462 	EXP 	Set  sound=ba.wav
87.3463 	EXP 	Sound  started
87.3574 	EXP 	fam_trials_image: autoDraw = False
87.3574 	EXP 	fam_trials_image: autoDraw = True
87.7234 	EXP 	Sound  stopped
87.7242 	EXP 	New trial (rep=0, index=5): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 1, 'trialnum': 6, 'condition': u'S'}
87.8111 	EXP 	Set  sound=pu.wav
87.8112 	EXP 	Sound  started
87.8255 	EXP 	fam_trials_image: autoDraw = False
87.8255 	EXP 	fam_trials_image: autoDraw = True
88.1889 	EXP 	Sound  stopped
88.2068 	EXP 	Sound  stopped
88.2080 	EXP 	New trial (rep=0, index=6): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 1, 'trialnum': 7, 'condition': u'S'}
88.2954 	EXP 	Set  sound=ta.wav
88.2956 	EXP 	Sound  started
88.3076 	EXP 	fam_trials_image: autoDraw = False
88.3076 	EXP 	fam_trials_image: autoDraw = True
88.6730 	EXP 	Sound  stopped
88.6911 	EXP 	Sound  stopped
88.6915 	EXP 	New trial (rep=0, index=7): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 1, 'trialnum': 8, 'condition': u'S'}
88.7835 	EXP 	Set  sound=ti.wav
88.7835 	EXP 	Sound  started
88.8085 	EXP 	fam_trials_image: autoDraw = False
88.8085 	EXP 	fam_trials_image: autoDraw = True
89.1577 	EXP 	Sound  stopped
89.1757 	EXP 	Sound  stopped
89.1763 	EXP 	New trial (rep=0, index=8): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 1, 'trialnum': 9, 'condition': u'S'}
89.2675 	EXP 	Set  sound=du.wav
89.2676 	EXP 	Sound  started
89.2914 	EXP 	fam_trials_image: autoDraw = False
89.2914 	EXP 	fam_trials_image: autoDraw = True
89.6404 	EXP 	Sound  stopped
89.6583 	EXP 	Sound  stopped
89.6587 	EXP 	New trial (rep=0, index=9): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 2, 'trialnum': 10, 'condition': u'S'}
89.7302 	EXP 	Set  sound=pi.wav
89.7303 	EXP 	Sound  started
89.7436 	EXP 	fam_trials_image: autoDraw = False
89.7436 	EXP 	fam_trials_image: autoDraw = True
90.1250 	EXP 	Sound  stopped
90.1260 	EXP 	New trial (rep=0, index=10): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 2, 'trialnum': 11, 'condition': u'S'}
90.1979 	EXP 	Set  sound=tu.wav
90.1981 	EXP 	Sound  started
90.2100 	EXP 	fam_trials_image: autoDraw = False
90.2100 	EXP 	fam_trials_image: autoDraw = True
90.5907 	EXP 	Sound  stopped
90.6084 	EXP 	Sound  stopped
90.6089 	EXP 	New trial (rep=0, index=11): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 2, 'trialnum': 12, 'condition': u'S'}
90.6842 	EXP 	Set  sound=bi.wav
90.6844 	EXP 	Sound  started
90.7100 	EXP 	fam_trials_image: autoDraw = False
90.7100 	EXP 	fam_trials_image: autoDraw = True
91.0768 	EXP 	Sound  stopped
91.0907 	EXP 	Sound  stopped
91.0918 	EXP 	New trial (rep=0, index=12): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 1, 'trialnum': 13, 'condition': u'S'}
91.1747 	EXP 	Set  sound=bu.wav
91.1750 	EXP 	Sound  started
91.1921 	EXP 	fam_trials_image: autoDraw = False
91.1921 	EXP 	fam_trials_image: autoDraw = True
91.5584 	EXP 	Sound  stopped
91.5770 	EXP 	Sound  stopped
91.5777 	EXP 	New trial (rep=0, index=13): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 1, 'trialnum': 14, 'condition': u'S'}
91.6609 	EXP 	Set  sound=pa.wav
91.6613 	EXP 	Sound  started
91.6762 	EXP 	fam_trials_image: autoDraw = False
91.6762 	EXP 	fam_trials_image: autoDraw = True
92.0446 	EXP 	Sound  stopped
92.0451 	EXP 	New trial (rep=0, index=14): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 1, 'trialnum': 15, 'condition': u'S'}
92.1331 	EXP 	Set  sound=da.wav
92.1332 	EXP 	Sound  started
92.1443 	EXP 	fam_trials_image: autoDraw = False
92.1443 	EXP 	fam_trials_image: autoDraw = True
92.5081 	EXP 	Sound  stopped
92.5256 	EXP 	Sound  stopped
92.5262 	EXP 	New trial (rep=0, index=15): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 2, 'trialnum': 16, 'condition': u'S'}
92.6017 	EXP 	Set  sound=di.wav
92.6018 	EXP 	Sound  started
92.6111 	EXP 	fam_trials_image: autoDraw = False
92.6111 	EXP 	fam_trials_image: autoDraw = True
92.9922 	EXP 	Sound  stopped
93.0101 	EXP 	Sound  stopped
93.0110 	EXP 	New trial (rep=0, index=16): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 2, 'trialnum': 17, 'condition': u'S'}
93.0864 	EXP 	Set  sound=ba.wav
93.0865 	EXP 	Sound  started
93.1111 	EXP 	fam_trials_image: autoDraw = False
93.1111 	EXP 	fam_trials_image: autoDraw = True
93.4758 	EXP 	Sound  stopped
93.4939 	EXP 	Sound  stopped
93.4946 	EXP 	New trial (rep=0, index=17): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 2, 'trialnum': 18, 'condition': u'S'}
93.6116 	EXP 	Set  sound=pu.wav
93.6118 	EXP 	Sound  started
93.6263 	EXP 	fam_trials_image: autoDraw = False
93.6263 	EXP 	fam_trials_image: autoDraw = True
93.9598 	EXP 	Sound  stopped
93.9778 	EXP 	Sound  stopped
93.9783 	EXP 	New trial (rep=0, index=18): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 2, 'trialnum': 19, 'condition': u'S'}
94.0494 	EXP 	Set  sound=ta.wav
94.0497 	EXP 	Sound  started
94.0594 	EXP 	fam_trials_image: autoDraw = False
94.0594 	EXP 	fam_trials_image: autoDraw = True
94.4451 	EXP 	Sound  stopped
94.4459 	EXP 	New trial (rep=0, index=19): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 2, 'trialnum': 20, 'condition': u'S'}
94.5179 	EXP 	Set  sound=ti.wav
94.5180 	EXP 	Sound  started
94.5451 	EXP 	fam_trials_image: autoDraw = False
94.5451 	EXP 	fam_trials_image: autoDraw = True
94.9097 	EXP 	Sound  stopped
94.9275 	EXP 	Sound  stopped
94.9282 	EXP 	New trial (rep=0, index=20): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 2, 'trialnum': 21, 'condition': u'S'}
95.0006 	EXP 	Set  sound=du.wav
95.0009 	EXP 	Sound  started
95.0106 	EXP 	fam_trials_image: autoDraw = False
95.0106 	EXP 	fam_trials_image: autoDraw = True
95.3963 	EXP 	Sound  stopped
95.4101 	EXP 	Sound  stopped
95.4110 	EXP 	New trial (rep=0, index=21): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 3, 'trialnum': 22, 'condition': u'S'}
95.4808 	EXP 	Set  sound=pi.wav
95.4809 	EXP 	Sound  started
95.4950 	EXP 	fam_trials_image: autoDraw = False
95.4950 	EXP 	fam_trials_image: autoDraw = True
95.8783 	EXP 	Sound  stopped
95.8966 	EXP 	Sound  stopped
95.8971 	EXP 	New trial (rep=0, index=22): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 3, 'trialnum': 23, 'condition': u'S'}
95.9693 	EXP 	Set  sound=tu.wav
95.9695 	EXP 	Sound  started
95.9966 	EXP 	fam_trials_image: autoDraw = False
95.9966 	EXP 	fam_trials_image: autoDraw = True
96.3626 	EXP 	Sound  stopped
96.3635 	EXP 	New trial (rep=0, index=23): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 3, 'trialnum': 24, 'condition': u'S'}
96.4337 	EXP 	Set  sound=bi.wav
96.4339 	EXP 	Sound  started
96.4438 	EXP 	fam_trials_image: autoDraw = False
96.4438 	EXP 	fam_trials_image: autoDraw = True
96.8303 	EXP 	Sound  stopped
96.8442 	EXP 	Sound  stopped
96.8452 	EXP 	New trial (rep=0, index=24): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 2, 'trialnum': 25, 'condition': u'S'}
96.9168 	EXP 	Set  sound=bu.wav
96.9170 	EXP 	Sound  started
96.9272 	EXP 	fam_trials_image: autoDraw = False
96.9272 	EXP 	fam_trials_image: autoDraw = True
97.3133 	EXP 	Sound  stopped
97.3270 	EXP 	Sound  stopped
97.3281 	EXP 	New trial (rep=0, index=25): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 2, 'trialnum': 26, 'condition': u'S'}
97.3993 	EXP 	Set  sound=pa.wav
97.3996 	EXP 	Sound  started
97.4117 	EXP 	fam_trials_image: autoDraw = False
97.4117 	EXP 	fam_trials_image: autoDraw = True
97.7494 	DATA 	Keypress: escape
