31.3965 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
305.8597 	EXP 	Set  sound=1C.wav
305.8598 	EXP 	Sound  started
305.8731 	EXP 	alien: autoDraw = False
305.8731 	EXP 	alien: autoDraw = True
306.3426 	EXP 	Sound  stopped
306.3431 	EXP 	New trial (rep=0, index=48): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 13, 'trialnum': 145, 'condition': u'S'}
306.3438 	EXP 	Set  sound=3A.wav
306.3439 	EXP 	Sound  started
306.3579 	EXP 	alien: autoDraw = False
306.3579 	EXP 	alien: autoDraw = True
306.8246 	EXP 	Sound  stopped
306.8251 	EXP 	New trial (rep=0, index=49): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 13, 'trialnum': 146, 'condition': u'S'}
306.8258 	EXP 	Set  sound=3B.wav
306.8259 	EXP 	Sound  started
306.8401 	EXP 	alien: autoDraw = False
306.8401 	EXP 	alien: autoDraw = True
307.3102 	EXP 	Sound  stopped
307.3107 	EXP 	New trial (rep=0, index=50): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 13, 'trialnum': 147, 'condition': u'S'}
307.3115 	EXP 	Set  sound=3C.wav
307.3116 	EXP 	Sound  started
307.3252 	EXP 	alien: autoDraw = False
307.3252 	EXP 	alien: autoDraw = True
307.7768 	EXP 	Sound  stopped
307.7773 	EXP 	New trial (rep=0, index=51): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 13, 'trialnum': 148, 'condition': u'S'}
307.7781 	EXP 	Set  sound=4A.wav
307.7782 	EXP 	Sound  started
307.7917 	EXP 	alien: autoDraw = False
307.7917 	EXP 	alien: autoDraw = True
308.2592 	EXP 	Sound  stopped
308.2597 	EXP 	New trial (rep=0, index=52): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 13, 'trialnum': 149, 'condition': u'S'}
308.2603 	EXP 	Set  sound=4B.wav
308.2605 	EXP 	Sound  started
308.2745 	EXP 	alien: autoDraw = False
308.2745 	EXP 	alien: autoDraw = True
308.7446 	EXP 	Sound  stopped
308.7451 	EXP 	New trial (rep=0, index=53): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 13, 'trialnum': 150, 'condition': u'S'}
308.7458 	EXP 	Set  sound=4C.wav
308.7459 	EXP 	Sound  started
308.7598 	EXP 	alien: autoDraw = False
308.7598 	EXP 	alien: autoDraw = True
309.2249 	EXP 	Sound  stopped
309.2254 	EXP 	New trial (rep=0, index=54): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 14, 'trialnum': 151, 'condition': u'S'}
309.2261 	EXP 	Set  sound=3A.wav
309.2262 	EXP 	Sound  started
309.2448 	EXP 	alien: autoDraw = False
309.2448 	EXP 	alien: autoDraw = True
309.6940 	EXP 	Sound  stopped
309.6944 	EXP 	Sound  stopped
309.6952 	EXP 	New trial (rep=0, index=55): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 14, 'trialnum': 152, 'condition': u'S'}
309.6958 	EXP 	Set  sound=3B.wav
309.6959 	EXP 	Sound  started
309.7092 	EXP 	alien: autoDraw = False
309.7092 	EXP 	alien: autoDraw = False
309.7092 	EXP 	alien: autoDraw = True
310.1762 	EXP 	Sound  stopped
310.1765 	EXP 	Sound  stopped
310.1772 	EXP 	New trial (rep=0, index=56): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 14, 'trialnum': 153, 'condition': u'S'}
310.1780 	EXP 	Set  sound=3C.wav
310.1781 	EXP 	Sound  started
310.1917 	EXP 	alien: autoDraw = False
310.1917 	EXP 	alien: autoDraw = False
310.1917 	EXP 	alien: autoDraw = True
310.6588 	EXP 	Sound  stopped
310.6599 	EXP 	New trial (rep=0, index=57): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 13, 'trialnum': 154, 'condition': u'S'}
310.6607 	EXP 	Set  sound=2A.wav
310.6607 	EXP 	Sound  started
310.6788 	EXP 	alien: autoDraw = False
310.6788 	EXP 	alien: autoDraw = True
311.1282 	EXP 	Sound  stopped
311.1285 	EXP 	Sound  stopped
311.1290 	EXP 	New trial (rep=0, index=58): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 13, 'trialnum': 155, 'condition': u'S'}
311.1297 	EXP 	Set  sound=2B.wav
311.1298 	EXP 	Sound  started
311.1434 	EXP 	alien: autoDraw = False
311.1434 	EXP 	alien: autoDraw = False
311.1434 	EXP 	alien: autoDraw = True
311.6092 	EXP 	Sound  stopped
311.6096 	EXP 	Sound  stopped
311.6109 	EXP 	New trial (rep=0, index=59): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 13, 'trialnum': 156, 'condition': u'S'}
311.6114 	EXP 	Set  sound=2C.wav
311.6115 	EXP 	Sound  started
311.6258 	EXP 	alien: autoDraw = False
311.6258 	EXP 	alien: autoDraw = False
311.6258 	EXP 	alien: autoDraw = True
312.0960 	EXP 	Sound  stopped
312.0963 	EXP 	Sound  stopped
312.0968 	EXP 	New trial (rep=0, index=60): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 13, 'trialnum': 157, 'condition': u'S'}
312.0977 	EXP 	Set  sound=1A.wav
312.0978 	EXP 	Sound  started
312.1112 	EXP 	alien: autoDraw = False
312.1112 	EXP 	alien: autoDraw = False
312.1112 	EXP 	alien: autoDraw = True
312.5767 	EXP 	Sound  stopped
312.5773 	EXP 	New trial (rep=0, index=61): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 13, 'trialnum': 158, 'condition': u'S'}
312.5782 	EXP 	Set  sound=1B.wav
312.5782 	EXP 	Sound  started
312.5948 	EXP 	alien: autoDraw = False
312.5948 	EXP 	alien: autoDraw = True
313.0632 	EXP 	Sound  stopped
313.0638 	EXP 	New trial (rep=0, index=62): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 13, 'trialnum': 159, 'condition': u'S'}
313.0645 	EXP 	Set  sound=1C.wav
313.0646 	EXP 	Sound  started
313.0784 	EXP 	alien: autoDraw = False
313.0784 	EXP 	alien: autoDraw = True
313.5448 	EXP 	Sound  stopped
313.5452 	EXP 	New trial (rep=0, index=63): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 15, 'trialnum': 160, 'condition': u'S'}
313.5460 	EXP 	Set  sound=3A.wav
313.5461 	EXP 	Sound  started
313.5600 	EXP 	alien: autoDraw = False
313.5600 	EXP 	alien: autoDraw = True
314.0275 	EXP 	Sound  stopped
314.0285 	EXP 	New trial (rep=0, index=64): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 15, 'trialnum': 161, 'condition': u'S'}
314.0291 	EXP 	Set  sound=3B.wav
314.0292 	EXP 	Sound  started
314.0455 	EXP 	alien: autoDraw = False
314.0455 	EXP 	alien: autoDraw = True
314.4968 	EXP 	Sound  stopped
314.4978 	EXP 	New trial (rep=0, index=65): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 15, 'trialnum': 162, 'condition': u'S'}
314.4984 	EXP 	Set  sound=3C.wav
314.4985 	EXP 	Sound  started
314.5119 	EXP 	alien: autoDraw = False
314.5119 	EXP 	alien: autoDraw = True
314.9801 	EXP 	Sound  stopped
314.9806 	EXP 	New trial (rep=0, index=66): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 14, 'trialnum': 163, 'condition': u'S'}
314.9814 	EXP 	Set  sound=2A.wav
314.9814 	EXP 	Sound  started
314.9952 	EXP 	alien: autoDraw = False
314.9952 	EXP 	alien: autoDraw = True
315.4626 	EXP 	Sound  stopped
315.4635 	EXP 	New trial (rep=0, index=67): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 14, 'trialnum': 164, 'condition': u'S'}
315.4640 	EXP 	Set  sound=2B.wav
315.4641 	EXP 	Sound  started
315.4777 	EXP 	alien: autoDraw = False
315.4777 	EXP 	alien: autoDraw = True
315.9448 	EXP 	Sound  stopped
315.9461 	EXP 	New trial (rep=0, index=68): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 14, 'trialnum': 165, 'condition': u'S'}
315.9466 	EXP 	Set  sound=2C.wav
315.9467 	EXP 	Sound  started
315.9614 	EXP 	alien: autoDraw = False
315.9614 	EXP 	alien: autoDraw = True
316.4288 	EXP 	Sound  stopped
316.4296 	EXP 	New trial (rep=0, index=69): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 14, 'trialnum': 166, 'condition': u'S'}
316.4302 	EXP 	Set  sound=1A.wav
316.4303 	EXP 	Sound  started
316.4485 	EXP 	alien: autoDraw = False
316.4485 	EXP 	alien: autoDraw = True
316.9119 	EXP 	Sound  stopped
316.9131 	EXP 	New trial (rep=0, index=70): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 14, 'trialnum': 167, 'condition': u'S'}
316.9137 	EXP 	Set  sound=1B.wav
316.9138 	EXP 	Sound  started
316.9320 	EXP 	alien: autoDraw = False
316.9320 	EXP 	alien: autoDraw = True
317.3790 	EXP 	Sound  stopped
317.3799 	EXP 	New trial (rep=0, index=71): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 14, 'trialnum': 168, 'condition': u'S'}
317.3807 	EXP 	Set  sound=1C.wav
317.3808 	EXP 	Sound  started
317.3987 	EXP 	alien: autoDraw = False
317.3987 	EXP 	alien: autoDraw = True
317.8626 	EXP 	Sound  stopped
317.8634 	EXP 	New trial (rep=0, index=72): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 14, 'trialnum': 169, 'condition': u'S'}
317.8639 	EXP 	Set  sound=4A.wav
317.8640 	EXP 	Sound  started
317.8821 	EXP 	alien: autoDraw = False
317.8821 	EXP 	alien: autoDraw = True
318.3463 	EXP 	Sound  stopped
318.3473 	EXP 	New trial (rep=0, index=73): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 14, 'trialnum': 170, 'condition': u'S'}
318.3478 	EXP 	Set  sound=4B.wav
318.3479 	EXP 	Sound  started
318.3658 	EXP 	alien: autoDraw = False
318.3658 	EXP 	alien: autoDraw = True
318.8323 	EXP 	Sound  stopped
318.8327 	EXP 	New trial (rep=0, index=74): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 14, 'trialnum': 171, 'condition': u'S'}
318.8334 	EXP 	Set  sound=4C.wav
318.8335 	EXP 	Sound  started
318.8474 	EXP 	alien: autoDraw = False
318.8474 	EXP 	alien: autoDraw = True
319.3165 	EXP 	Sound  stopped
319.3174 	EXP 	New trial (rep=0, index=75): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 15, 'trialnum': 172, 'condition': u'S'}
319.3180 	EXP 	Set  sound=1A.wav
319.3181 	EXP 	Sound  started
319.3317 	EXP 	alien: autoDraw = False
319.3317 	EXP 	alien: autoDraw = True
319.7818 	EXP 	Sound  stopped
319.7826 	EXP 	New trial (rep=0, index=76): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 15, 'trialnum': 173, 'condition': u'S'}
319.7836 	EXP 	Set  sound=1B.wav
319.7838 	EXP 	Sound  started
319.7971 	EXP 	alien: autoDraw = False
319.7971 	EXP 	alien: autoDraw = True
320.2641 	EXP 	Sound  stopped
320.2649 	EXP 	New trial (rep=0, index=77): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 15, 'trialnum': 174, 'condition': u'S'}
320.2655 	EXP 	Set  sound=1C.wav
320.2656 	EXP 	Sound  started
320.2836 	EXP 	alien: autoDraw = False
320.2836 	EXP 	alien: autoDraw = True
320.7330 	EXP 	Sound  stopped
320.7333 	EXP 	Sound  stopped
320.7339 	EXP 	New trial (rep=0, index=78): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 16, 'trialnum': 175, 'condition': u'S'}
320.7345 	EXP 	Set  sound=3A.wav
320.7346 	EXP 	Sound  started
320.7481 	EXP 	alien: autoDraw = False
320.7481 	EXP 	alien: autoDraw = False
320.7481 	EXP 	alien: autoDraw = True
321.2140 	EXP 	Sound  stopped
321.2151 	EXP 	Sound  stopped
321.2159 	EXP 	New trial (rep=0, index=79): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 16, 'trialnum': 176, 'condition': u'S'}
321.2165 	EXP 	Set  sound=3B.wav
321.2166 	EXP 	Sound  started
321.2338 	EXP 	alien: autoDraw = False
321.2338 	EXP 	alien: autoDraw = False
321.2338 	EXP 	alien: autoDraw = True
321.7005 	EXP 	Sound  stopped
321.7010 	EXP 	New trial (rep=0, index=80): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 16, 'trialnum': 177, 'condition': u'S'}
321.7017 	EXP 	Set  sound=3C.wav
321.7019 	EXP 	Sound  started
321.7155 	EXP 	alien: autoDraw = False
321.7155 	EXP 	alien: autoDraw = True
322.1814 	EXP 	Sound  stopped
322.1818 	EXP 	New trial (rep=0, index=81): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 15, 'trialnum': 178, 'condition': u'S'}
322.1826 	EXP 	Set  sound=4A.wav
322.1827 	EXP 	Sound  started
322.2014 	EXP 	alien: autoDraw = False
322.2014 	EXP 	alien: autoDraw = True
322.6650 	EXP 	Sound  stopped
322.6661 	EXP 	New trial (rep=0, index=82): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 15, 'trialnum': 179, 'condition': u'S'}
322.6666 	EXP 	Set  sound=4B.wav
322.6667 	EXP 	Sound  started
322.6813 	EXP 	alien: autoDraw = False
322.6813 	EXP 	alien: autoDraw = True
323.1346 	EXP 	Sound  stopped
323.1349 	EXP 	Sound  stopped
323.1359 	EXP 	New trial (rep=0, index=83): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 15, 'trialnum': 180, 'condition': u'S'}
323.1365 	EXP 	Set  sound=4C.wav
323.1366 	EXP 	Sound  started
323.1500 	EXP 	alien: autoDraw = False
323.1500 	EXP 	alien: autoDraw = False
323.1500 	EXP 	alien: autoDraw = True
323.6156 	EXP 	Sound  stopped
323.6162 	EXP 	Sound  stopped
323.6172 	EXP 	New trial (rep=0, index=84): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 15, 'trialnum': 181, 'condition': u'S'}
323.6180 	EXP 	Set  sound=2A.wav
323.6181 	EXP 	Sound  started
323.6320 	EXP 	alien: autoDraw = False
323.6320 	EXP 	alien: autoDraw = False
323.6320 	EXP 	alien: autoDraw = True
324.0998 	EXP 	Sound  stopped
324.1003 	EXP 	New trial (rep=0, index=85): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 15, 'trialnum': 182, 'condition': u'S'}
324.1008 	EXP 	Set  sound=2B.wav
324.1010 	EXP 	Sound  started
324.1154 	EXP 	alien: autoDraw = False
324.1154 	EXP 	alien: autoDraw = True
324.5692 	EXP 	Sound  stopped
324.5696 	EXP 	Sound  stopped
324.5705 	EXP 	New trial (rep=0, index=86): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 15, 'trialnum': 183, 'condition': u'S'}
324.5711 	EXP 	Set  sound=2C.wav
324.5712 	EXP 	Sound  started
324.5844 	EXP 	alien: autoDraw = False
324.5844 	EXP 	alien: autoDraw = False
324.5844 	EXP 	alien: autoDraw = True
325.0513 	EXP 	Sound  stopped
325.0516 	EXP 	Sound  stopped
325.0527 	EXP 	New trial (rep=0, index=87): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 16, 'trialnum': 184, 'condition': u'S'}
325.0533 	EXP 	Set  sound=4A.wav
325.0534 	EXP 	Sound  started
325.0665 	EXP 	alien: autoDraw = False
325.0665 	EXP 	alien: autoDraw = False
325.0665 	EXP 	alien: autoDraw = True
325.5345 	EXP 	Sound  stopped
325.5349 	EXP 	Sound  stopped
325.5358 	EXP 	New trial (rep=0, index=88): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 16, 'trialnum': 185, 'condition': u'S'}
325.5364 	EXP 	Set  sound=4B.wav
325.5365 	EXP 	Sound  started
325.5499 	EXP 	alien: autoDraw = False
325.5499 	EXP 	alien: autoDraw = False
325.5499 	EXP 	alien: autoDraw = True
326.0193 	EXP 	Sound  stopped
326.0197 	EXP 	New trial (rep=0, index=89): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 16, 'trialnum': 186, 'condition': u'S'}
326.0205 	EXP 	Set  sound=4C.wav
326.0206 	EXP 	Sound  started
326.0343 	EXP 	alien: autoDraw = False
326.0343 	EXP 	alien: autoDraw = True
326.5010 	EXP 	Sound  stopped
326.5016 	EXP 	New trial (rep=0, index=90): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 16, 'trialnum': 187, 'condition': u'S'}
326.5024 	EXP 	Set  sound=1A.wav
326.5024 	EXP 	Sound  started
326.5165 	EXP 	alien: autoDraw = False
326.5165 	EXP 	alien: autoDraw = True
326.9703 	EXP 	Sound  stopped
326.9707 	EXP 	Sound  stopped
326.9717 	EXP 	New trial (rep=0, index=91): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 16, 'trialnum': 188, 'condition': u'S'}
326.9722 	EXP 	Set  sound=1B.wav
326.9723 	EXP 	Sound  started
326.9856 	EXP 	alien: autoDraw = False
326.9856 	EXP 	alien: autoDraw = False
326.9856 	EXP 	alien: autoDraw = True
327.4538 	EXP 	Sound  stopped
327.4541 	EXP 	Sound  stopped
327.4547 	EXP 	New trial (rep=0, index=92): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 16, 'trialnum': 189, 'condition': u'S'}
327.4555 	EXP 	Set  sound=1C.wav
327.4556 	EXP 	Sound  started
327.4690 	EXP 	alien: autoDraw = False
327.4690 	EXP 	alien: autoDraw = False
327.4690 	EXP 	alien: autoDraw = True
327.9346 	EXP 	Sound  stopped
327.9349 	EXP 	Sound  stopped
327.9361 	EXP 	New trial (rep=0, index=93): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 16, 'trialnum': 190, 'condition': u'S'}
327.9368 	EXP 	Set  sound=2A.wav
327.9368 	EXP 	Sound  started
327.9507 	EXP 	alien: autoDraw = False
327.9507 	EXP 	alien: autoDraw = False
327.9507 	EXP 	alien: autoDraw = True
328.4206 	EXP 	Sound  stopped
328.4212 	EXP 	New trial (rep=0, index=94): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 16, 'trialnum': 191, 'condition': u'S'}
328.4221 	EXP 	Set  sound=2B.wav
328.4221 	EXP 	Sound  started
328.4356 	EXP 	alien: autoDraw = False
328.4356 	EXP 	alien: autoDraw = True
328.9048 	EXP 	Sound  stopped
328.9052 	EXP 	New trial (rep=0, index=95): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 16, 'trialnum': 192, 'condition': u'S'}
328.9060 	EXP 	Set  sound=2C.wav
328.9061 	EXP 	Sound  started
328.9199 	EXP 	alien: autoDraw = False
328.9199 	EXP 	alien: autoDraw = True
329.3852 	EXP 	Sound  stopped
329.3865 	EXP 	New trial (rep=0, index=96): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
329.3874 	EXP 	Set  sound=silence.wav
329.3875 	EXP 	Sound  started
329.4050 	EXP 	alien: autoDraw = False
329.4050 	EXP 	alien: autoDraw = True
329.8546 	EXP 	Sound  stopped
329.8550 	EXP 	Sound  stopped
329.8555 	EXP 	New trial (rep=0, index=97): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
329.8564 	EXP 	Set  sound=silence.wav
329.8566 	EXP 	Sound  started
329.8712 	EXP 	alien: autoDraw = False
329.8712 	EXP 	alien: autoDraw = False
329.8712 	EXP 	alien: autoDraw = True
330.3381 	EXP 	Sound  stopped
330.3386 	EXP 	New trial (rep=0, index=98): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
330.3391 	EXP 	Set  sound=silence.wav
330.3392 	EXP 	Sound  started
330.3535 	EXP 	alien: autoDraw = False
330.3535 	EXP 	alien: autoDraw = True
330.8225 	EXP 	Sound  stopped
330.8231 	EXP 	New trial (rep=0, index=99): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
330.8239 	EXP 	Set  sound=silence.wav
330.8240 	EXP 	Sound  started
330.8374 	EXP 	alien: autoDraw = False
330.8374 	EXP 	alien: autoDraw = True
331.3053 	EXP 	Sound  stopped
331.3058 	EXP 	New trial (rep=0, index=100): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
331.3066 	EXP 	Set  sound=silence.wav
331.3067 	EXP 	Sound  started
331.3205 	EXP 	alien: autoDraw = False
331.3205 	EXP 	alien: autoDraw = True
331.7862 	EXP 	Sound  stopped
331.7867 	EXP 	New trial (rep=0, index=101): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
331.7876 	EXP 	Set  sound=silence.wav
331.7876 	EXP 	Sound  started
331.8062 	EXP 	alien: autoDraw = False
331.8062 	EXP 	alien: autoDraw = True
332.2724 	EXP 	Sound  stopped
332.2729 	EXP 	New trial (rep=0, index=102): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
332.2733 	EXP 	Set  sound=silence.wav
332.2735 	EXP 	Sound  started
332.2875 	EXP 	alien: autoDraw = False
332.2875 	EXP 	alien: autoDraw = True
332.7388 	EXP 	Sound  stopped
332.7392 	EXP 	New trial (rep=0, index=103): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
332.7402 	EXP 	Set  sound=silence.wav
332.7403 	EXP 	Sound  started
332.7538 	EXP 	alien: autoDraw = False
332.7538 	EXP 	alien: autoDraw = True
333.2201 	EXP 	Sound  stopped
333.2213 	EXP 	New trial (rep=0, index=104): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
333.2219 	EXP 	Set  sound=silence.wav
333.2220 	EXP 	Sound  started
333.2397 	EXP 	alien: autoDraw = False
333.2397 	EXP 	alien: autoDraw = True
333.6902 	EXP 	Sound  stopped
333.6905 	EXP 	Sound  stopped
333.6917 	EXP 	New trial (rep=0, index=105): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
333.6923 	EXP 	Set  sound=silence.wav
333.6923 	EXP 	Sound  started
333.7055 	EXP 	alien: autoDraw = False
333.7055 	EXP 	alien: autoDraw = False
333.7055 	EXP 	alien: autoDraw = True
334.1720 	EXP 	Sound  stopped
334.1723 	EXP 	Sound  stopped
334.1733 	EXP 	New trial (rep=0, index=106): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
334.1740 	EXP 	Set  sound=silence.wav
334.1740 	EXP 	Sound  started
334.1873 	EXP 	alien: autoDraw = False
334.1873 	EXP 	alien: autoDraw = False
334.1873 	EXP 	alien: autoDraw = True
334.6559 	EXP 	Sound  stopped
334.6562 	EXP 	Sound  stopped
334.6568 	EXP 	New trial (rep=0, index=107): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
334.6576 	EXP 	Set  sound=silence.wav
334.6576 	EXP 	Sound  started
334.6714 	EXP 	alien: autoDraw = False
334.6714 	EXP 	alien: autoDraw = False
334.6714 	EXP 	alien: autoDraw = True
335.1390 	EXP 	Sound  stopped
335.1394 	EXP 	New trial (rep=0, index=108): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
335.1401 	EXP 	Set  sound=silence.wav
335.1402 	EXP 	Sound  started
335.1542 	EXP 	alien: autoDraw = False
335.1542 	EXP 	alien: autoDraw = True
335.6222 	EXP 	Sound  stopped
335.6225 	EXP 	Sound  started
335.6380 	EXP 	alien: autoDraw = False
339.6231 	EXP 	Sound  stopped
339.6350 	EXP 	Imported auditory_run3_6.csv as conditions, 109 conditions, 6 params
339.6428 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
339.6436 	EXP 	New trial (rep=0, index=0): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 193, 'condition': u'R'}
339.6446 	EXP 	Set  sound=da.wav
339.6446 	EXP 	Sound  started
339.6553 	EXP 	fam_trials_image: autoDraw = True
340.1094 	EXP 	Sound  stopped
340.1105 	EXP 	New trial (rep=0, index=1): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 194, 'condition': u'R'}
340.1128 	EXP 	Set  sound=ba.wav
340.1130 	EXP 	Sound  started
340.1249 	EXP 	fam_trials_image: autoDraw = False
340.1249 	EXP 	fam_trials_image: autoDraw = True
340.5738 	EXP 	Sound  stopped
340.5929 	EXP 	Sound  stopped
340.5938 	EXP 	New trial (rep=0, index=2): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 195, 'condition': u'R'}
340.5962 	EXP 	Set  sound=bi.wav
340.5963 	EXP 	Sound  started
340.6084 	EXP 	fam_trials_image: autoDraw = False
340.6084 	EXP 	fam_trials_image: autoDraw = True
341.0601 	EXP 	Sound  stopped
341.0750 	EXP 	Sound  stopped
341.0759 	EXP 	New trial (rep=0, index=3): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 196, 'condition': u'R'}
341.0783 	EXP 	Set  sound=ta.wav
341.0784 	EXP 	Sound  started
341.0906 	EXP 	fam_trials_image: autoDraw = False
341.0906 	EXP 	fam_trials_image: autoDraw = True
341.5253 	EXP 	Sound  stopped
341.5606 	EXP 	Sound  stopped
341.5610 	EXP 	New trial (rep=0, index=4): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 197, 'condition': u'R'}
341.5630 	EXP 	Set  sound=pa.wav
341.5631 	EXP 	Sound  started
341.5760 	EXP 	fam_trials_image: autoDraw = False
341.5760 	EXP 	fam_trials_image: autoDraw = True
342.0110 	EXP 	Sound  stopped
342.0260 	EXP 	Sound  stopped
342.0265 	EXP 	New trial (rep=0, index=5): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 198, 'condition': u'R'}
342.0283 	EXP 	Set  sound=du.wav
342.0284 	EXP 	Sound  started
342.0418 	EXP 	fam_trials_image: autoDraw = False
342.0418 	EXP 	fam_trials_image: autoDraw = True
342.4784 	EXP 	Sound  stopped
342.4949 	EXP 	Sound  stopped
342.4964 	EXP 	New trial (rep=0, index=6): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 199, 'condition': u'R'}
342.4970 	EXP 	Set  sound=da.wav
342.4971 	EXP 	Sound  started
342.5107 	EXP 	fam_trials_image: autoDraw = False
342.5107 	EXP 	fam_trials_image: autoDraw = False
342.5107 	EXP 	fam_trials_image: autoDraw = True
342.9584 	EXP 	Sound  stopped
342.9785 	EXP 	Sound  stopped
342.9796 	EXP 	New trial (rep=0, index=7): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 200, 'condition': u'R'}
